y_true,p_original,p_platt,p_isotonic
0,0.8228062,0.08945491,0.05811138
0,0.04487035,0.0038438363,0.0034482758
0,0.0083493255,0.0033036985,0.0009579624
0,0.030679632,0.0036242278,0.0026100772
0,0.5577485,0.03157641,0.03861465
0,0.4241986,0.018361205,0.025
0,0.023277203,0.0035146798,0.0020289854
0,0.012975406,0.003367694,0.0011194727
0,0.025111444,0.003541514,0.0020289854
0,0.025727615,0.0035505733,0.0020289854
0,0.03862167,0.003745547,0.0034482758
0,0.4049125,0.016969275,0.024486572
0,0.007094705,0.003286553,0.0009579624
0,0.029079903,0.0036002696,0.0026100772
0,0.04590926,0.0038604247,0.0038301416
0,0.032463156,0.0036511268,0.0026100772
0,0.019208128,0.0034558745,0.0011194727
0,0.015292224,0.003400207,0.0011194727
0,0.026177363,0.0035572015,0.0020289854
0,0.005040167,0.0032586667,0.00095796236
0,0.03203296,0.0036446205,0.0026100772
0,0.05500177,0.004008688,0.0038301416
0,0.15879649,0.006160812,0.008907642
0,0.060562808,0.004102147,0.0047761193
0,0.008403921,0.0033044477,0.00095796236
0,0.1432988,0.0057782736,0.008907642
0,0.037477404,0.003727822,0.0026100772
0,0.009869318,0.0033245916,0.00095796236
0,0.03666421,0.0037152749,0.0026100772
0,0.010012381,0.003326564,0.00095796236
0,0.03169249,0.0036394796,0.0026100772
0,0.008982016,0.0033123798,0.00095796236
0,0.08643965,0.004566387,0.0056841816
0,0.30720827,0.011364848,0.015796402
0,0.32333022,0.012143851,0.016806725
0,0.022946807,0.0035098686,0.0011194726
0,0.015533524,0.0034036117,0.0011194726
0,0.39962792,0.016606325,0.024486572
0,0.03939822,0.003757625,0.0034482758
0,0.20861873,0.007569364,0.011387164
0,0.16223928,0.006249152,0.008907642
0,0.023921784,0.0035240867,0.0020289854
0,0.45245633,0.020605067,0.026367188
0,0.046538755,0.0038705121,0.0038301416
0,0.008878377,0.0033109558,0.00095796236
0,0.0015017927,0.0032111912,0.0009579623
0,0.14445615,0.005806004,0.008907642
0,0.13998349,0.0056995563,0.008907642
0,0.036936626,0.0037194744,0.0026100772
0,0.008300095,0.003303025,0.00095796236
0,0.3520257,0.01366299,0.022683084
0,0.017925484,0.003437542,0.0011194727
0,0.031009085,0.0036291815,0.0026100772
0,0.258274,0.009290545,0.015417332
0,0.0021690258,0.0032200897,0.00095796236
0,0.08105758,0.004465708,0.0056841816
0,0.24305797,0.008725512,0.01541733
0,0.10370062,0.0049047703,0.0068359375
0,0.011944722,0.0033533303,0.0011194727
0,0.54952914,0.030547125,0.033942558
0,0.013628577,0.0033768292,0.0011194727
0,0.021874808,0.003494301,0.0011194727
0,0.07921568,0.004431762,0.0056841816
0,0.5539476,0.031096336,0.033942558
0,0.025420733,0.0035460587,0.0020289854
0,0.0845942,0.004531612,0.0056841816
0,0.071199864,0.0042870007,0.0056841816
0,0.060981434,0.00410927,0.0047761193
0,0.93165255,0.13384514,0.12781955
0,0.01839094,0.0034441836,0.0011194727
0,0.19794875,0.0072430186,0.011387164
0,0.03760017,0.0037297192,0.0026100772
0,0.99217564,0.16582179,0.33333334
0,0.2155149,0.007788005,0.011387164
0,0.0293564,0.003604399,0.0026100772
0,0.04957481,0.003919527,0.0038301414
0,0.08285076,0.0044990033,0.0056841816
0,0.014498912,0.0033890393,0.0011194727
0,0.18922347,0.006986565,0.010992908
0,0.12707347,0.00540306,0.008907642
0,0.039604075,0.003760832,0.0034482758
0,0.9381928,0.13703173,0.12781955
0,0.028592916,0.0035930069,0.002610077
1,0.52062815,0.027179852,0.032457497
0,0.007223559,0.0032883093,0.00095796236
0,0.01347342,0.003374657,0.0011194727
0,0.022695249,0.0035062095,0.0011194727
0,0.16926059,0.0064332336,0.010992908
0,0.00046257823,0.003197379,0.0
0,0.39481756,0.016282577,0.024486573
0,0.23299792,0.008370782,0.015417332
0,0.0030234351,0.0032315215,0.0009579624
0,0.038543776,0.003744337,0.0034482758
0,0.09795423,0.004789434,0.0059395246
0,0.030563211,0.0036224786,0.0026100772
0,0.04913701,0.00391242,0.0038301416
0,0.005569764,0.0032658316,0.0009579625
0,0.29257193,0.010700525,0.015796402
0,0.05368112,0.003986806,0.0038301414
0,0.0052352124,0.003261304,0.0009579625
0,0.15075953,0.00595939,0.008907642
0,0.019977288,0.0034669142,0.0011194727
0,0.030679632,0.0036242278,0.0026100772
0,0.08295071,0.004500866,0.0056841816
0,0.017463844,0.0034309668,0.0011194727
0,0.0028949715,0.0032298,0.0009579625
0,0.059715472,0.004087769,0.0041194647
0,0.01003909,0.0033269324,0.0009579623
0,0.1262481,0.005384637,0.008907642
0,0.18426348,0.006844821,0.010992908
0,0.86328095,0.10415509,0.078167126
0,0.0536786,0.0039867642,0.0038301419
0,0.0030789801,0.0032322665,0.00095796236
0,0.074952796,0.004354182,0.0056841816
0,0.0004068684,0.0031966404,0.0
0,0.24091038,0.008648556,0.015417332
0,0.017679451,0.0034340364,0.0011194727
0,0.136219,0.0056114676,0.008907642
0,0.024413185,0.003531274,0.0020289854
0,0.08273714,0.0044968873,0.0056841816
0,0.005357004,0.0032629503,0.00095796236
0,0.37785622,0.015189848,0.022683084
0,0.33865353,0.012933061,0.019625334
0,0.026411096,0.0035606492,0.0020289854
0,0.045353077,0.0038515362,0.0038301416
0,0.1447504,0.005813077,0.008907642
0,0.31069922,0.011529231,0.015796402
0,0.056055922,0.0040262397,0.0038301416
0,0.05671492,0.004037251,0.0038301416
0,0.08797422,0.004595506,0.0056841816
1,0.7526745,0.06836127,0.05530726
0,0.009890113,0.0033248777,0.00095796236
0,0.2314719,0.008318236,0.015417331
0,0.05203959,0.0039597736,0.0038301414
0,0.007887875,0.0032973816,0.00095796236
0,0.02024376,0.0034707468,0.0011194728
0,0.12658133,0.005392068,0.008907642
0,0.00046203617,0.0031973715,0.0
0,0.015883867,0.0034085598,0.0011194727
0,0.2008716,0.0073310016,0.011387164
0,0.022117807,0.003497823,0.0011194727
0,0.00039112964,0.0031964309,0.0
0,0.030766357,0.0036255314,0.0026100772
0,0.13040127,0.0054779886,0.008907642
0,0.062579684,0.004136576,0.0047761193
0,0.055192113,0.0040118513,0.0038301416
0,0.5534534,0.031034432,0.033942558
0,0.020274516,0.00347119,0.0011194727
0,0.41633213,0.017780423,0.024486572
1,0.13917066,0.005680421,0.008907642
0,0.032492064,0.0036515652,0.0026100772
0,0.040528767,0.003775277,0.0034482758
0,0.0035479392,0.003238559,0.0009579625
0,0.062927105,0.004142536,0.0047761193
0,0.006809111,0.0032826615,0.0009579625
0,0.0144223245,0.0033879634,0.0011194727
0,0.105812296,0.0049478454,0.0068359375
0,0.0017285361,0.003214212,0.00095796236
0,0.5770073,0.034121178,0.03861465
0,0.39238888,0.016121494,0.024486573
0,0.3832582,0.015529792,0.022683084
0,0.102754764,0.004885598,0.0068359375
0,0.016369678,0.0034154349,0.0011194726
0,0.020871159,0.0034797878,0.0011194727
0,0.09769169,0.0047842297,0.0059395246
0,0.071275905,0.0042883526,0.005684182
0,0.011848894,0.0033519983,0.0011194727
0,0.02058442,0.0034756532,0.0011194727
0,0.20591575,0.0074853376,0.011387164
0,0.00859084,0.0033070098,0.0009579624
0,0.00094217464,0.0032037457,0.0009579624
0,0.009211694,0.0033155363,0.00095796236
0,0.10376986,0.004906176,0.0068359375
0,0.02110816,0.0034832105,0.0011194727
0,0.018100413,0.0034400355,0.0011194727
0,0.20212692,0.007369114,0.011387165
0,0.13489322,0.005580767,0.008907642
0,0.025051372,0.0035406323,0.0020289854
0,0.040164717,0.0037695838,0.0034482758
0,0.004423077,0.0032503358,0.00095796236
0,0.13987039,0.00569689,0.008907642
0,0.05284206,0.0039729658,0.0038301419
0,0.04546946,0.0038533937,0.0038301414
0,0.060562808,0.004102147,0.0047761193
0,0.0006794766,0.0032002572,0.0009579624
0,0.023505604,0.0035180098,0.0020289854
0,0.005984478,0.0032714538,0.0009579624
0,0.115865074,0.005158118,0.008907642
0,0.0068137045,0.0032827256,0.0009579624
0,0.031466622,0.003636073,0.0026100772
0,0.780037,0.07597894,0.05530726
0,0.060562808,0.004102147,0.0047761193
0,0.0792469,0.0044323364,0.005684182
0,0.029014148,0.0035992875,0.0026100772
0,0.034357965,0.003679923,0.0026100772
0,0.049096238,0.0039117606,0.0038301416
0,0.82795495,0.09121544,0.058111377
0,0.00796702,0.0032984647,0.0009579624
0,0.027437525,0.0035758365,0.0026100772
0,0.031854,0.0036419167,0.0026100772
0,0.28622904,0.010424696,0.0157964
0,0.17192803,0.006504572,0.010992907
0,0.003732176,0.0032410352,0.0009579624
0,0.020147372,0.0034693598,0.0011194727
0,0.018476425,0.0034454046,0.0011194727
0,0.0034499639,0.003237243,0.0009579625
0,0.08736575,0.004583938,0.0056841816
0,0.04189916,0.0037967854,0.0034482758
0,0.049998756,0.0039264215,0.0038301414
0,0.095344976,0.0047379583,0.0059395246
0,0.47373942,0.022470279,0.02776171
0,0.04951332,0.0039185276,0.0038301414
0,0.05275144,0.003971474,0.0038301416
0,0.14940517,0.0059260954,0.008907642
0,0.017378889,0.0034297586,0.0011194727
0,0.009830153,0.0033240514,0.0009579624
0,0.07700627,0.004391384,0.005684181
0,0.017535916,0.0034319924,0.0011194727
0,0.1702463,0.0064595044,0.010992908
0,0.013532008,0.003375478,0.0011194727
0,0.14109623,0.005725858,0.008907642
0,0.025321908,0.0035446049,0.0020289854
0,0.17773326,0.006662553,0.010992908
0,0.28878647,0.010535049,0.015796402
0,0.013521975,0.003375337,0.0011194727
0,0.0040362123,0.0032451244,0.00095796236
0,0.0021873885,0.0032203346,0.0009579625
0,0.668281,0.04911099,0.042207792
0,0.013102488,0.0033694694,0.0011194726
0,0.0356098,0.0036990703,0.0026100772
0,0.18912128,0.0069836145,0.010992908
0,0.028351787,0.0035894166,0.0026100772
0,0.044179916,0.0038328513,0.0034482758
0,0.6776093,0.05095575,0.042207792
0,0.05056761,0.0039356896,0.0038301419
0,0.0731727,0.004322188,0.0056841816
0,0.0033658496,0.003236114,0.00095796236
0,0.029414704,0.0036052712,0.0026100772
0,0.03652126,0.0037130748,0.0026100772
0,0.034881726,0.0036879214,0.0026100772
0,0.03484728,0.0036873955,0.0026100772
0,0.14371812,0.005788306,0.008907642
0,0.010258871,0.0033299667,0.0011194727
0,0.86096936,0.10326099,0.078167126
0,0.18238814,0.006791977,0.010992908
0,0.00866164,0.0033079814,0.00095796236
0,0.08829962,0.0046017026,0.0056841816
0,0.17382093,0.0065556695,0.010992909
1,0.60131264,0.0376161,0.038614646
0,0.01521522,0.0033991216,0.0011194726
0,0.021623634,0.0034906636,0.0011194727
0,0.087679,0.004589888,0.0056841816
0,0.99259853,0.16606532,0.34000003
0,0.019471526,0.00345965,0.0011194728
0,0.9429429,0.13938597,0.12781955
0,0.02030535,0.0034716341,0.0011194726
0,0.5663789,0.03269326,0.038614646
0,0.01093029,0.0033392517,0.0011194727
0,0.2672695,0.009641481,0.015417332
0,0.0033378792,0.0032357387,0.00095796236
0,0.002015817,0.003218044,0.00095796236
0,0.009802899,0.0033236754,0.00095796236
0,0.34865114,0.013475043,0.019625334
0,0.047058575,0.0038788605,0.0038301414
0,0.0101486165,0.0033284444,0.00095796236
0,0.0041519217,0.0032466825,0.0009579625
0,0.0061385785,0.0032735458,0.00095796236
0,0.17875427,0.0066907303,0.010992909
0,0.007049939,0.0032859424,0.0009579625
0,0.88642585,0.113490134,0.109375
1,0.24315147,0.008728878,0.015417332
0,0.91568464,0.12632777,0.109375
0,0.57371116,0.033672027,0.038614646
0,0.05329264,0.003980392,0.0038301414
0,0.05345204,0.0039830226,0.0038301416
0,0.00091537734,0.0032033892,0.00095796236
0,0.29718417,0.010905614,0.015796402
0,0.01673985,0.003420681,0.0011194727
0,0.012410477,0.0033598132,0.0011194727
0,0.73372114,0.06350611,0.042207792
0,0.060562808,0.004102147,0.0047761193
0,0.0021898588,0.0032203682,0.0009579624
0,0.00034043923,0.0031957594,0.0
0,0.72391945,0.061123166,0.042207792
0,0.11668796,0.005175719,0.008907642
0,0.06567262,0.0041899346,0.0056841816
0,5.540976e-06,0.0031913223,0.0
0,0.0018522985,0.003215862,0.0009579624
0,0.011614007,0.0033487345,0.0011194727
0,0.00012434008,0.0031928958,0.0
1,0.010490577,0.0033331679,0.0011194727
0,0.06000693,0.004092708,0.0047761193
0,0.017788585,0.0034355903,0.0011194726
0,0.062285293,0.0041315327,0.0047761193
0,0.013625692,0.0033767887,0.0011194727
0,0.065085344,0.0041797506,0.0051369863
0,0.48267943,0.023302084,0.027761713
0,0.006447177,0.003277738,0.0009579624
0,0.036119085,0.0037068883,0.0026100772
0,0.020548822,0.0034751412,0.0011194727
0,0.5396866,0.029357282,0.032457497
0,0.54971576,0.03057013,0.033942558
0,0.20208952,0.007367973,0.011387164
0,0.06519278,0.0041816123,0.0051369863
0,0.003724645,0.0032409348,0.0009579625
0,0.0110351555,0.003340704,0.0011194727
0,0.025123844,0.0035416954,0.0020289854
0,0.060150836,0.00409515,0.0047761193
0,0.0049693463,0.0032577098,0.0009579625
0,0.009233357,0.003315834,0.00095796236
0,0.0069736387,0.0032849025,0.00095796236
0,0.7536106,0.06860977,0.05530726
0,0.0044469587,0.0032506585,0.00095796236
0,0.19217002,0.0070721474,0.010992909
0,0.10511931,0.0049336664,0.0068359375
1,0.41025737,0.0173443,0.024486572
0,0.029383788,0.0036048088,0.0026100772
0,0.021038089,0.0034821979,0.0011194727
0,0.103943035,0.004909695,0.0068359375
0,0.17676221,0.0066358647,0.010992908
0,0.11176759,0.0050713588,0.008907642
0,0.035605665,0.0036990072,0.0026100772
0,0.7102239,0.05793335,0.042207792
0,0.27978355,0.010151616,0.015796402
0,0.002203548,0.003220552,0.00095796236
0,0.025208317,0.0035429362,0.0020289854
0,0.09388563,0.0047094095,0.0059395246
0,0.047077406,0.0038791625,0.0038301414
0,0.010490175,0.0033331632,0.0011194727
0,0.060562808,0.004102147,0.0047761193
0,0.03560397,0.003698981,0.0026100772
0,0.51899767,0.027001027,0.027761713
0,0.10507847,0.0049328334,0.0068359375
0,0.036575157,0.0037139037,0.0026100772
0,0.0065333634,0.00327891,0.0009579624
0,0.0017378135,0.0032143355,0.0009579624
0,0.011923423,0.0033530341,0.0011194727
0,0.040481716,0.0037745403,0.0034482758
0,0.06919309,0.0042515034,0.0056841816
0,0.0051531307,0.0032601927,0.0009579624
0,0.054144833,0.0039944765,0.0038301416
0,0.006102989,0.003273062,0.00095796236
0,0.07227323,0.004306109,0.005684181
0,0.034980275,0.0036894283,0.0026100772
0,0.0007852195,0.00320166,0.0009579624
1,0.4307526,0.018859278,0.026367186
0,5.3730386e-05,0.0031919612,0.0
0,0.0072813462,0.0032890972,0.0009579625
0,0.009261142,0.0033162155,0.00095796236
0,0.002992139,0.0032311021,0.00095796236
0,0.009577059,0.0033205638,0.00095796236
0,0.015614598,0.0034047554,0.0011194728
0,0.009552828,0.0033202306,0.00095796236
0,0.008821993,0.0033101814,0.00095796236
0,0.049026117,0.0039106235,0.0038301414
1,0.90936404,0.12345334,0.109375
0,0.012991189,0.0033679153,0.0011194727
0,0.012852537,0.0033659788,0.0011194727
0,0.39422637,0.016243229,0.024486572
0,0.07371163,0.0043318495,0.0056841816
0,0.012275056,0.0033579282,0.0011194727
0,0.0131392265,0.0033699838,0.0011194727
0,0.01663092,0.0034191373,0.0011194728
0,0.097843796,0.0047872458,0.0059395246
0,0.05780195,0.00405548,0.004119465
0,0.4176565,0.017876921,0.024486572
0,0.4432914,0.019849356,0.026367188
0,0.01423213,0.003385292,0.0011194727
0,0.013484157,0.0033748078,0.0011194727
0,0.005408156,0.0032636437,0.0009579624
0,0.029925982,0.0036129204,0.0026100772
0,0.0487304,0.0039058323,0.0038301416
0,0.022880219,0.0035088996,0.0011194727
0,0.49158928,0.024160972,0.027761713
0,0.048561737,0.0039031028,0.0038301419
0,0.06727733,0.0042178887,0.0056841816
0,0.01676614,0.003421055,0.0011194727
0,0.0071007838,0.0032866362,0.00095796236
0,0.017463844,0.0034309668,0.0011194727
0,0.27049598,0.00977053,0.015417332
0,0.021135869,0.0034836098,0.0011194727
0,0.024225734,0.0035285319,0.0020289854
0,0.0031473434,0.0032331836,0.0009579625
0,0.24047214,0.008632932,0.015417332
0,0.005695423,0.003267535,0.0009579624
0,0.7942584,0.08023923,0.05530726
0,0.37997913,0.015322555,0.022683084
0,0.0046110475,0.0032528716,0.0009579624
0,0.015432337,0.003402184,0.0011194727
0,0.3481543,0.013447586,0.019625334
0,0.01473899,0.003392415,0.0011194728
0,0.16603416,0.0063479836,0.008907643
0,0.027466256,0.0035762615,0.0026100772
0,0.007717763,0.003295057,0.0009579624
0,0.0035839924,0.0032390438,0.0009579625
0,0.021564737,0.003489811,0.0011194727
1,0.2905996,0.01061399,0.0157964
0,0.013689708,0.003377686,0.0011194727
0,0.89717644,0.11806935,0.109375
0,0.042015176,0.003798611,0.0034482758
0,0.014768851,0.0033928356,0.0011194727
0,0.15999033,0.006191303,0.008907642
0,0.009026342,0.0033129877,0.00095796236
0,0.0099485945,0.0033256835,0.00095796236
0,0.075837195,0.004370166,0.005684182
0,0.43889642,0.019496655,0.026367188
0,0.8248144,0.0901379,0.058111377
0,0.04554304,0.003854569,0.0038301414
0,0.3871441,0.015778953,0.022683084
0,0.28349534,0.010307999,0.015796402
0,0.12037335,0.005255283,0.008907642
0,0.15563075,0.0060806773,0.008907642
0,0.037563793,0.0037291576,0.0026100772
0,0.0010375465,0.0032050128,0.0009579624
0,0.01731956,0.0034289146,0.0011194727
0,0.21641007,0.007816843,0.011387164
0,0.028344665,0.003589311,0.0026100772
0,0.14683597,0.005863448,0.008907642
0,0.07324023,0.004323397,0.0056841816
0,0.10210237,0.0048724157,0.0068359375
0,0.04604391,0.00386258,0.0038301416
0,0.024166891,0.00352767,0.0020289854
0,0.09483116,0.004727887,0.0059395246
0,0.07702039,0.00439164,0.0056841816
0,0.048238393,0.0038978762,0.0038301419
0,0.073121145,0.0043212646,0.0056841816
0,0.017187934,0.0034270429,0.0011194727
0,0.13057497,0.005481928,0.008907642
0,0.010974214,0.0033398613,0.0011194727
0,0.030886753,0.0036273424,0.0026100772
0,0.031402938,0.0036351127,0.0026100772
1,0.34045887,0.013029317,0.019625334
0,0.0058589107,0.0032697502,0.00095796236
0,0.09361106,0.0047040572,0.0059395246
0,0.03760017,0.0037297192,0.0026100772
0,0.09361422,0.0047041196,0.0059395246
0,0.0355739,0.0036985204,0.0026100772
0,0.022688333,0.003506108,0.0011194727
0,0.060187057,0.004095765,0.0047761193
0,0.002085323,0.0032189728,0.0009579624
0,0.0018952009,0.0032164352,0.0009579625
0,0.374108,0.014958281,0.022683084
0,0.045296803,0.0038506384,0.0038301416
0,0.24263687,0.008710368,0.015417331
0,0.09542173,0.004739465,0.0059395246
0,0.08107016,0.0044659413,0.0056841816
0,0.08750884,0.0045866542,0.0056841816
0,0.6553694,0.046661887,0.03861465
0,0.019986903,0.0034670525,0.0011194727
0,0.22023633,0.007941299,0.015417331
0,0.0076769385,0.0032944994,0.0009579625
0,0.12471674,0.0053506154,0.008907642
0,0.019668084,0.0034624722,0.0011194727
0,0.004052302,0.0032453418,0.0009579625
0,0.01815239,0.0034407778,0.0011194728
0,0.009317003,0.0033169845,0.00095796236
0,0.046431776,0.0038687957,0.0038301416
0,0.060562808,0.004102147,0.0047761193
0,0.01304888,0.0033687202,0.0011194727
0,0.08289914,0.004499905,0.005684182
0,0.7910663,0.07926439,0.05530726
0,0.11392176,0.005116789,0.008907642
0,0.0131540615,0.0033701903,0.0011194727
0,0.022325838,0.0035008423,0.0011194727
0,0.03584555,0.003702687,0.002610077
0,0.20718436,0.007524659,0.011387164
0,0.0034950455,0.0032378493,0.0009579624
0,0.6536176,0.046338692,0.03861465
0,0.025268499,0.00354382,0.0020289854
0,0.034364417,0.003680021,0.0026100772
0,0.19494982,0.0071538384,0.010992907
0,0.834839,0.093618,0.05811138
0,0.04576772,0.0038581607,0.0038301419
0,0.027984923,0.00358396,0.0026100772
0,0.039270353,0.003755633,0.0034482758
0,0.012388287,0.003359505,0.0011194727
0,0.0012690616,0.0032080929,0.0009579625
0,0.116337,0.005168207,0.008907642
0,0.007262407,0.0032888395,0.0009579624
0,0.9519772,0.14395697,0.16091956
0,0.38646695,0.015735256,0.022683084
0,0.00020249268,0.003193931,0.0
0,0.20192806,0.007363061,0.011387164
0,0.02030622,0.0034716453,0.0011194727
0,0.3668041,0.014517,0.022683084
0,0.005143743,0.0032600658,0.0009579624
0,0.025862427,0.0035525581,0.0020289854
0,0.21058697,0.007631138,0.011387164
0,0.023967072,0.0035247481,0.0020289854
0,0.039873682,0.003765038,0.0034482758
0,0.030679632,0.0036242278,0.0026100772
0,0.009121543,0.0033142962,0.00095796236
0,0.006056807,0.003272435,0.0009579625
0,0.027905812,0.0035827854,0.0026100772
0,0.28017733,0.010168093,0.015796402
1,0.005155138,0.0032602204,0.00095796236
0,0.044904005,0.0038443732,0.0034482758
0,0.057544645,0.0040511587,0.0041194647
0,0.0040857773,0.0032457924,0.0009579625
0,0.015893618,0.0034086974,0.0011194727
0,0.8492623,0.098836444,0.06775068
0,0.03760017,0.0037297192,0.0026100772
0,0.3199215,0.011974867,0.016806724
0,0.031076591,0.0036301976,0.0026100772
0,0.083396256,0.0045091803,0.0056841816
0,0.008938985,0.003311788,0.00095796236
0,0.03523032,0.0036932547,0.0026100772
0,0.007004217,0.0032853195,0.00095796236
0,0.054111313,0.0039939205,0.0038301414
0,0.037823662,0.0037331758,0.0026100772
0,0.0012004303,0.0032071797,0.0009579624
0,0.09417207,0.0047150003,0.0059395246
